name,smiles,pka_exp,pka_theor,ref,E_neutral,lst_name_deprot,lst_E,lst_E_rel,lst_pKa_deprot,gfn method,solvent model,solvent name
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-10968.58,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-10767.15, -10766.05, -10753.03, -10781.02]","[201.43, 202.53, 215.55, 187.56]","[35.15, 35.15, 35.16, 35.14]",gfn2,alpb,Acetonitrile
thiazole,S1C=CN=C1,29.4,29.6,5b,-8851.54,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-8670.91, -8663.65, -8672.78]","[180.63, 187.89, 178.76]","[35.13, 35.14, 35.13]",gfn2,alpb,Acetonitrile
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-14931.91,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-14732.19, -14718.71, -14715.9, -14741.05, -14722.12, -14718.88]","[199.72, 213.2, 216.01, 190.86, 209.79, 213.03]","[35.15, 35.16, 35.16, 35.14, 35.15, 35.16]",gfn2,alpb,Acetonitrile
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16816.88,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16613.66, -16601.25, -16599.67, -16597.64, -16599.62, -16604.99, -16622.19]","[203.22, 215.63, 217.21, 219.24, 217.26, 211.89, 194.69]","[35.15, 35.16, 35.16, 35.16, 35.16, 35.16, 35.14]",gfn2,alpb,Acetonitrile
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14702.57,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14516.18, -14498.66, -14496.04, -14499.73, -14500.14, 60000.0]","[186.39, 203.91, 206.53, 202.84, 202.43, 74702.57]","[35.14, 35.15, 35.15, 35.15, 35.15, 89.76]",gfn2,alpb,Acetonitrile
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15219.66,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15028.73, -15011.92, -15009.99, -15015.34, -15012.6, -15018.85]","[190.93, 207.74, 209.67, 204.32, 207.06, 200.81]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.15]",gfn2,alpb,Acetonitrile
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15397.11,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15196.07, -15193.83, -15200.21, -15196.12, -15217.06]","[201.04, 203.28, 196.9, 200.99, 180.05]","[35.15, 35.15, 35.14, 35.15, 35.13]",gfn2,alpb,Acetonitrile
furan,O1C=CC=C1,35.0,35.0,5a,-9193.89,"['furan#-1=2', 'furan#-1=3']","[-8994.18, -8984.62]","[199.71, 209.27]","[35.15, 35.15]",gfn2,alpb,Acetone
thiophene,S1C=CC=C1,32.5,33.5,5a,-8675.69,"['thiophene#-1=2', 'thiophene#-1=3']","[-8482.86, -8477.77]","[192.83, 197.92]","[35.14, 35.15]",gfn2,alpb,Acetone
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-14917.88,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-14705.99, -14693.75, -14704.83]","[211.89, 224.13, 213.05]","[35.16, 35.16, 35.16]",gfn2,alpb,Acetone
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-10969.19,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-10766.05, -10764.94, -10751.81, -10780.04]","[203.14, 204.25, 217.38, 189.15]","[35.15, 35.15, 35.16, 35.14]",gfn2,alpb,Acetone
thiazole,S1C=CN=C1,29.4,29.6,5b,-8852.05,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-8668.99, -8661.72, -8670.78]","[183.06, 190.33, 181.27]","[35.13, 35.14, 35.13]",gfn2,alpb,Acetone
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-14933.07,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-14731.73, -14718.12, -14715.28, -14740.84, -14721.49, -14717.99]","[201.34, 214.95, 217.79, 192.23, 211.58, 215.08]","[35.15, 35.16, 35.16, 35.14, 35.16, 35.16]",gfn2,alpb,Acetone
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16818.07,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16613.09, -16600.59, -16598.66, -16596.57, -16598.61, -16604.19, -16621.83]","[204.98, 217.48, 219.41, 221.5, 219.46, 213.88, 196.24]","[35.15, 35.16, 35.16, 35.16, 35.16, 35.16, 35.14]",gfn2,alpb,Acetone
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14703.66,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14514.89, -14497.55, -14494.92, -14498.6, -14499.06, 60000.0]","[188.77, 206.11, 208.74, 205.06, 204.6, 74703.66]","[35.14, 35.15, 35.15, 35.15, 35.15, 89.76]",gfn2,alpb,Acetone
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15220.66,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15027.26, -15010.6, -15008.68, -15013.99, -15011.3, -15017.42]","[193.4, 210.06, 211.98, 206.67, 209.36, 203.24]","[35.14, 35.15, 35.16, 35.15, 35.15, 35.15]",gfn2,alpb,Acetone
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15397.81,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15194.54, -15192.3, -15198.65, -15194.64, -15215.23]","[203.27, 205.51, 199.16, 203.17, 182.58]","[35.15, 35.15, 35.15, 35.15, 35.13]",gfn2,alpb,Acetone
furan,O1C=CC=C1,35.0,35.0,5a,-9193.12,"['furan#-1=2', 'furan#-1=3']","[-8994.67, -8985.21]","[198.45, 207.91]","[35.15, 35.15]",gfn2,alpb,CH2Cl2
thiophene,S1C=CC=C1,32.5,33.5,5a,-8675.15,"['thiophene#-1=2', 'thiophene#-1=3']","[-8484.42, -8479.5]","[190.73, 195.65]","[35.14, 35.14]",gfn2,alpb,CH2Cl2
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-14917.67,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-14705.86, -14693.88, -14703.3]","[211.81, 223.79, 214.37]","[35.16, 35.16, 35.16]",gfn2,alpb,CH2Cl2
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-10968.96,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-10766.23, -10765.17, -10752.05, -10779.89]","[202.73, 203.79, 216.91, 189.07]","[35.15, 35.15, 35.16, 35.14]",gfn2,alpb,CH2Cl2
thiazole,S1C=CN=C1,29.4,29.6,5b,-8851.71,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-8670.59, -8663.35, -8672.45]","[181.12, 188.36, 179.26]","[35.13, 35.14, 35.13]",gfn2,alpb,CH2Cl2
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-14932.95,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-14731.41, -14717.89, -14715.07, -14740.61, -14721.65, -14718.53]","[201.54, 215.06, 217.88, 192.34, 211.3, 214.42]","[35.15, 35.16, 35.16, 35.14, 35.15, 35.16]",gfn2,alpb,CH2Cl2
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16817.56,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16613.16, -16600.45, -16599.14, -16597.11, -16599.08, -16604.44, -16621.28]","[204.4, 217.11, 218.42, 220.45, 218.48, 213.12, 196.28]","[35.15, 35.16, 35.16, 35.16, 35.16, 35.16, 35.14]",gfn2,alpb,CH2Cl2
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14703.05,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14515.81, -14498.2, -14495.57, -14499.3, -14499.66, 60000.0]","[187.24, 204.85, 207.48, 203.75, 203.39, 74703.05]","[35.14, 35.15, 35.15, 35.15, 35.15, 89.76]",gfn2,alpb,CH2Cl2
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15219.78,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15027.38, -15010.93, -15009.05, -15014.19, -15011.63, -15017.67]","[192.4, 208.85, 210.73, 205.59, 208.15, 202.11]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.15]",gfn2,alpb,CH2Cl2
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15397.02,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15194.91, -15192.7, -15198.88, -15194.88, -15215.27]","[202.11, 204.32, 198.14, 202.14, 181.75]","[35.15, 35.15, 35.15, 35.15, 35.13]",gfn2,alpb,CH2Cl2
furan,O1C=CC=C1,35.0,35.0,5a,-9193.65,"['furan#-1=2', 'furan#-1=3']","[-8997.33, -8987.31]","[196.32, 206.34]","[35.14, 35.15]",gfn2,alpb,THF
thiophene,S1C=CC=C1,32.5,33.5,5a,-8675.56,"['thiophene#-1=2', 'thiophene#-1=3']","[-8484.86, -8479.46]","[190.7, 196.1]","[35.14, 35.14]",gfn2,alpb,THF
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-14917.46,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-14707.54, -14695.34, -14703.87]","[209.92, 222.12, 213.59]","[35.15, 35.16, 35.16]",gfn2,alpb,THF
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-10969.14,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-10767.9, -10767.31, -10753.97, -10780.28]","[201.24, 201.83, 215.17, 188.86]","[35.15, 35.15, 35.16, 35.14]",gfn2,alpb,THF
thiazole,S1C=CN=C1,29.4,29.6,5b,-8851.86,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-8670.51, -8663.28, -8672.6]","[181.35, 188.58, 179.26]","[35.13, 35.14, 35.13]",gfn2,alpb,THF
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-14932.79,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-14733.07, -14719.2, -14716.97, -14740.65, -14720.82, -14717.58]","[199.72, 213.59, 215.82, 192.14, 211.97, 215.21]","[35.15, 35.16, 35.16, 35.14, 35.16, 35.16]",gfn2,alpb,THF
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16817.78,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16615.34, -16602.6, -16601.69, -16599.43, -16601.34, -16606.98, -16615.34]","[202.44, 215.18, 216.09, 218.35, 216.44, 210.8, 202.44]","[35.15, 35.16, 35.16, 35.16, 35.16, 35.15, 35.15]",gfn2,alpb,THF
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14703.34,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14516.54, -14499.38, -14496.84, -14500.59, -14501.07, -14512.68]","[186.8, 203.96, 206.5, 202.75, 202.27, 190.66]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.14]",gfn2,alpb,THF
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15220.32,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15030.1, -15013.07, -15011.16, -15016.51, -15014.03, -15020.1]","[190.22, 207.25, 209.16, 203.81, 206.29, 200.22]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.15]",gfn2,alpb,THF
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15397.45,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15196.6, -15194.37, -15200.79, -15196.82, -15218.23]","[200.85, 203.08, 196.66, 200.63, 179.22]","[35.15, 35.15, 35.14, 35.15, 35.13]",gfn2,alpb,THF
furan,O1C=CC=C1,35.0,35.0,5a,-9193.48,"['furan#-1=2', 'furan#-1=3']","[-8994.53, -8984.54]","[198.95, 208.94]","[35.15, 35.15]",gfn2,alpb,Ether
thiophene,S1C=CC=C1,32.5,33.5,5a,-8675.46,"['thiophene#-1=2', 'thiophene#-1=3']","[-8482.79, -8477.44]","[192.67, 198.02]","[35.14, 35.15]",gfn2,alpb,Ether
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-14917.32,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-14704.37, -14692.23, -14704.42]","[212.95, 225.09, 212.9]","[35.16, 35.17, 35.16]",gfn2,alpb,Ether
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-10968.86,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-10764.88, -10764.36, -10751.01, -10777.36]","[203.98, 204.5, 217.85, 191.5]","[35.15, 35.15, 35.16, 35.14]",gfn2,alpb,Ether
thiazole,S1C=CN=C1,29.4,29.6,5b,-8851.68,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-8668.44, -8661.2, -8670.56]","[183.24, 190.48, 181.12]","[35.13, 35.14, 35.13]",gfn2,alpb,Ether
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-14932.49,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-14729.66, -14715.81, -14713.6, -14737.66, -14722.79, -14714.57]","[202.83, 216.68, 218.89, 194.83, 209.7, 217.92]","[35.15, 35.16, 35.16, 35.14, 35.15, 35.16]",gfn2,alpb,Ether
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16817.64,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16612.53, -16600.25, -16598.7, -16596.41, -16598.38, -16604.0, -16619.13]","[205.11, 217.39, 218.94, 221.23, 219.26, 213.64, 198.51]","[35.15, 35.16, 35.16, 35.16, 35.16, 35.16, 35.15]",gfn2,alpb,Ether
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14703.22,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14514.27, -14496.9, -14494.33, -14498.14, -14498.61, -14510.45]","[188.95, 206.32, 208.89, 205.08, 204.61, 192.77]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.14]",gfn2,alpb,Ether
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15220.11,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15027.22, -15010.19, -15008.31, -15013.6, -15011.17, -15017.23]","[192.89, 209.92, 211.8, 206.51, 208.94, 202.88]","[35.14, 35.15, 35.16, 35.15, 35.15, 35.15]",gfn2,alpb,Ether
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15397.11,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15193.66, -15191.42, -15197.81, -15193.82, -15215.21]","[203.45, 205.69, 199.3, 203.29, 181.9]","[35.15, 35.15, 35.15, 35.15, 35.13]",gfn2,alpb,Ether
furan,O1C=CC=C1,35.0,35.0,5a,-9193.08,"['furan#-1=2', 'furan#-1=3']","[-8988.16, -8978.7]","[204.92, 214.38]","[35.15, 35.16]",gfn2,alpb,Toluene
thiophene,S1C=CC=C1,32.5,33.5,5a,-8674.95,"['thiophene#-1=2', 'thiophene#-1=3']","[-8479.07, -8474.14]","[195.88, 200.81]","[35.14, 35.15]",gfn2,alpb,Toluene
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-14917.35,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-14700.42, -14688.22, -14699.35]","[216.93, 229.13, 218.0]","[35.16, 35.17, 35.16]",gfn2,alpb,Toluene
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-10968.01,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-10760.5, -10759.49, -10746.24, -10775.22]","[207.51, 208.52, 221.77, 192.79]","[35.15, 35.15, 35.16, 35.14]",gfn2,alpb,Toluene
thiazole,S1C=CN=C1,29.4,29.6,5b,-8851.13,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-8665.23, -8658.05, -8667.13]","[185.9, 193.08, 184.0]","[35.14, 35.14, 35.13]",gfn2,alpb,Toluene
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-14932.2,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-14725.83, -14712.09, -14709.26, -14736.31, -14716.24, -14713.23]","[206.37, 220.11, 222.94, 195.89, 215.96, 218.97]","[35.15, 35.16, 35.16, 35.14, 35.16, 35.16]",gfn2,alpb,Toluene
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16817.12,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16607.76, -16594.82, -16592.84, -16590.72, -16592.79, -16598.33, -16617.09]","[209.36, 222.3, 224.28, 226.4, 224.33, 218.79, 200.03]","[35.15, 35.16, 35.16, 35.17, 35.16, 35.16, 35.15]",gfn2,alpb,Toluene
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14702.69,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14510.74, -14492.99, -14490.26, -14494.05, -14494.46, 60000.0]","[191.95, 209.7, 212.43, 208.64, 208.23, 74702.69]","[35.14, 35.15, 35.16, 35.15, 35.15, 89.76]",gfn2,alpb,Toluene
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15219.53,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15021.44, -15005.05, -15003.12, -15008.2, -15005.72, -15011.59]","[198.09, 214.48, 216.41, 211.33, 213.81, 207.94]","[35.15, 35.16, 35.16, 35.15, 35.16, 35.15]",gfn2,alpb,Toluene
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15396.35,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15188.87, -15186.61, -15192.68, -15188.89, -15208.94]","[207.48, 209.74, 203.67, 207.46, 187.41]","[35.15, 35.15, 35.15, 35.15, 35.14]",gfn2,alpb,Toluene
